0,1,2,3,4,5,6,7,8,9
38.12485122680664,75.09850311279297,306000.0,52.24800109863281,117.6700210571289,131.08999633789062,97.58002471923828,33.148773193359375,66.55999755859375,236.12567138671875
38.16835021972656,76.95649719238281,304057.0,52.73400115966797,116.48467254638672,135.67999267578125,97.14768981933594,33.82417297363281,62.02399826049805,230.78933715820312
34.36650085449219,75.01399993896484,287000.0,51.27349853515625,114.6336669921875,131.74000549316406,93.57383728027344,31.780611038208008,60.071998596191406,224.49571228027344
35.83358383178711,78.76950073242188,292500.0,53.903499603271484,116.55760192871094,137.9499969482422,97.9258804321289,33.81672286987305,63.53799819946289,227.12123107910156
35.75381851196289,81.47550201416016,295400.0,53.79600143432617,115.80992126464844,138.0500030517578,98.05078125,35.60699462890625,66.99199676513672,227.55723571777344
36.435401916503906,82.8290023803711,294300.0,54.26850128173828,118.4997787475586,142.52999877929688,98.76171112060547,34.720558166503906,67.06999969482422,230.5997772216797
37.05413055419922,82.97100067138672,294560.0,54.08250045776367,117.56060791015625,144.22999572753906,100.1739730834961,35.40338134765625,67.70600128173828,230.9315185546875
37.172576904296875,82.81099700927734,295160.0,53.94150161743164,118.27183532714844,144.1999969482422,99.53026580810547,36.061397552490234,68.99400329589844,232.0973358154297
36.80760192871094,82.02799987792969,293980.0,53.2234992980957,118.30828857421875,143.8000030517578,98.76171112060547,36.955299377441406,69.4520034790039,234.75131225585938
36.254127502441406,80.8604965209961,292371.0,52.57550048828125,116.96793365478516,145.38999938964844,98.04117584228516,37.355072021484375,66.87999725341797,235.12094116210938
36.99613571166992,83.72799682617188,295000.0,54.32550048828125,117.95269012451172,148.9499969482422,100.88488006591797,37.21352767944336,68.88600158691406,243.47140502929688
37.448097229003906,84.18900299072266,295811.0,54.47549819946289,116.74908447265625,147.5399932861328,101.24036407470703,36.95778274536133,69.20999908447266,247.822021484375
37.67045974731445,84.66100311279297,297547.0,54.95600128173828,117.70650482177734,148.3000030517578,101.95127868652344,37.67290115356445,69.46199798583984,246.22015380859375
37.90248489379883,84.80999755859375,306500.0,55.3650016784668,119.1654052734375,150.0399932861328,103.47882080078125,38.96657180786133,60.45199966430664,251.65127563476562
37.05171585083008,81.6084976196289,300531.0,53.93149948120117,117.44207000732422,147.57000732421875,101.5285873413086,36.94040298461914,59.784000396728516,251.8313751220703
37.20157241821289,82.0009994506836,301835.0,54.22050094604492,117.44207000732422,144.3000030517578,102.51810455322266,37.069522857666016,57.518001556396484,253.0919647216797
36.90669250488281,82.74649810791016,301680.0,54.20000076293945,115.82815551757812,145.8300018310547,102.02813720703125,39.19253158569336,58.301998138427734,252.24842834472656
38.129676818847656,83.52850341796875,303531.0,55.07550048828125,116.9223403930664,149.00999450683594,102.96003723144531,39.766117095947266,59.40800094604492,254.0682830810547
37.77680969238281,81.89450073242188,301000.0,53.99300003051758,117.6153335571289,147.47000122070312,100.95215606689453,34.26863098144531,59.2760009765625,252.85508728027344
37.38525390625,79.69400024414062,303000.0,53.50299835205078,118.83716583251953,144.19000244140625,98.89620208740234,32.677001953125,59.492000579833984,253.39532470703125
39.939964294433594,83.52149963378906,309180.0,54.89950180053711,120.03163146972656,150.4199981689453,102.2010498046875,34.114681243896484,61.75400161743164,256.26727294921875
40.22758483886719,85.9365005493164,311500.0,56.294498443603516,121.34468078613281,166.69000244140625,100.32767486572266,35.693912506103516,61.40399932861328,256.1061096191406
40.246917724609375,81.3115005493164,313875.0,55.930999755859375,122.36589813232422,165.7100067138672,98.74248504638672,35.93724822998047,62.44200134277344,254.7032928466797
41.390132904052734,81.66549682617188,312000.0,57.07099914550781,121.16229248046875,169.25,101.5862045288086,37.04220199584961,62.577999114990234,254.21994018554688
42.098297119140625,82.94049835205078,310700.0,57.59349822998047,121.16229248046875,171.16000366210938,103.00809478759766,37.2334098815918,64.2699966430664,252.41903686523438
