0,1,2,3,4,5,6,7,8,9
72.03987884521484,92.39199829101562,339590.0,66.96949768066406,136.7561492919922,205.25,153.74522399902344,58.654449462890625,83.66600036621094,283.3580017089844
73.68356323242188,94.90049743652344,342261.0,68.43399810791016,136.8498992919922,209.77999877929688,156.59201049804688,59.80360412597656,86.052001953125,281.9314880371094
72.96720886230469,93.74849700927734,339155.0,68.07599639892578,135.2655029296875,208.6699981689453,154.6421661376953,58.84639358520508,88.60199737548828,279.0784606933594
73.54862976074219,95.14399719238281,340210.0,69.8905029296875,135.09674072265625,212.60000610351562,155.0418701171875,59.09317398071289,90.30799865722656,281.01580810546875
73.20272064208984,95.34300231933594,338901.0,69.75550079345703,135.9217529296875,213.05999755859375,153.6282501220703,59.80859375,93.81199645996094,279.3194580078125
74.38029479980469,94.59850311279297,339188.0,70.25199890136719,135.90301513671875,215.22000122070312,156.07528686523438,59.92076873779297,98.4280014038086,285.2086486816406
75.96018981933594,95.05249786376953,343263.0,70.989501953125,136.30613708496094,218.3000030517578,158.02513122558594,60.578853607177734,96.26799774169922,283.5893249511719
76.13190460205078,94.15799713134766,340185.0,71.447998046875,135.99676513671875,218.05999755859375,157.2939910888672,60.902915954589844,95.62999725341797,284.4664611816406
77.7584228515625,94.56500244140625,342855.0,72.00150299072266,136.5967559814453,221.91000366210938,159.18528747558594,62.812355041503906,104.97200012207031,275.5218200683594
76.70841979980469,93.47200012207031,340706.0,71.52950286865234,137.3655548095703,219.05999755859375,158.06414794921875,61.64076232910156,107.58399963378906,277.825439453125
76.37970733642578,93.10099792480469,342550.0,71.95999908447266,137.82492065429688,221.14999389648438,159.08779907226562,61.21450424194336,103.69999694824219,285.7002258300781
77.33645629882812,93.89700317382812,344505.0,72.50800323486328,138.94053649902344,221.77000427246094,162.00282287597656,62.05207061767578,102.697998046875,289.8737487792969
78.19265747070312,93.23600006103516,344970.0,73.97599792480469,139.8499755859375,222.13999938964844,162.90953063964844,62.13931655883789,102.0999984741211,287.685791015625
77.6627426147461,94.5999984741211,342650.0,74.11250305175781,139.94369506835938,221.44000244140625,162.32455444335938,61.80528259277344,109.44000244140625,289.67138671875
77.93997192382812,94.37300109863281,344700.0,74.19349670410156,138.9874267578125,221.32000732421875,161.54461669921875,62.34621047973633,113.91200256347656,289.72918701171875
78.3153076171875,94.22899627685547,344414.0,74.2344970703125,139.24996948242188,219.75999450683594,162.53904724121094,63.03172302246094,114.44000244140625,288.6400451660156
78.08960723876953,93.08200073242188,340199.0,73.30850219726562,139.05307006835938,217.94000244140625,160.90115356445312,62.438446044921875,112.96399688720703,282.23028564453125
75.79337310791016,91.41699981689453,333621.0,71.58650207519531,139.4562225341797,214.8699951171875,158.2104034423828,59.875892639160156,111.60399627685547,273.8253479003906
77.93750762939453,92.6624984741211,336000.0,72.5250015258789,140.15936279296875,217.7899932861328,161.31063842773438,61.81277084350586,113.37999725341797,275.54107666015625
79.56891632080078,92.9000015258789,336476.0,72.83499908447266,141.13438415527344,223.22999572753906,163.825927734375,61.20702362060547,116.197998046875,272.6783752441406
79.45360565185547,93.53399658203125,342000.0,72.7125015258789,140.9656524658203,209.52999877929688,168.44703674316406,61.27432632446289,128.16200256347656,270.8277587890625
75.9307632446289,100.43599700927734,335996.0,71.63899993896484,139.56871032714844,201.91000366210938,165.9610137939453,58.93613052368164,130.11399841308594,262.60589599609375
75.72222900390625,100.20999908447266,334860.0,74.12999725341797,140.78750610351562,204.19000244140625,170.0069580078125,59.908302307128906,156.0,264.11920166015625
78.22209930419922,102.4834976196289,337421.0,72.27050018310547,142.12815856933594,209.8300018310547,175.6029815673828,61.603370666503906,177.41200256347656,270.69281005859375
78.85994720458984,101.99349975585938,342615.0,72.30249786376953,144.3688507080078,210.11000061035156,175.38848876953125,62.50823974609375,146.94000244140625,285.0447998046875
79.78236389160156,102.5114974975586,344081.0,73.79850006103516,143.9375457763672,210.85000610351562,179.02496337890625,63.37820816040039,149.79200744628906,281.8929138183594
78.69791412353516,103.96399688720703,340900.0,73.95549774169922,142.40003967285156,212.3300018310547,179.2784423828125,62.71514892578125,149.61399841308594,278.77001953125
79.07168579101562,106.69550323486328,340361.0,75.43299865722656,142.3719024658203,213.05999755859375,183.9678192138672,65.55189514160156,154.25599670410156,276.6591491699219
78.59461212158203,107.54000091552734,340780.0,75.50299835205078,142.4937744140625,207.19000244140625,179.81463623046875,66.77833557128906,154.87600708007812,280.2832946777344
80.46107482910156,108.0,341000.0,75.93150329589844,141.65000915527344,210.75999450683594,180.07789611816406,67.93746185302734,153.45799255371094,292.5148010253906
79.88809967041016,107.49349975585938,338500.0,75.66950225830078,140.71249389648438,213.13999938964844,179.10296630859375,67.49873352050781,160.8000030517578,291.2810974121094
79.90778350830078,106.74349975585938,340224.0,75.9365005493164,140.74996948242188,214.17999267578125,180.7018280029297,72.2374496459961,160.00599670410156,287.9845886230469
78.44462585449219,107.78350067138672,339745.0,75.97200012207031,139.82183837890625,217.8000030517578,182.53466796875,73.92753601074219,171.67999267578125,291.22320556640625
79.58071899414062,108.51100158691406,344000.0,76.24349975585938,139.63433837890625,217.49000549316406,183.0821075439453,78.4468994140625,183.48399353027344,294.2786560058594
78.7643051147461,107.65499877929688,342122.0,75.84950256347656,139.09994506835938,214.5800018310547,180.28622436523438,76.95124816894531,179.8820037841797,291.21356201171875
76.98146057128906,104.79850006103516,343449.0,74.1729965209961,140.56248474121094,210.17999267578125,174.5869140625,73.30435180664062,180.1999969482422,290.5388488769531
73.32481384277344,100.4645004272461,333190.0,70.99299621582031,137.6659698486328,200.72000122070312,167.0595245361328,68.12191772460938,166.75799560546875,267.7530212402344
70.84114837646484,98.63700103759766,328000.0,69.31600189208984,136.47714233398438,196.77000427246094,164.302734375,65.32255554199219,159.98199462890625,253.87330627441406
71.96493530273438,98.97949981689453,324301.0,69.52349853515625,135.5619354248047,197.1999969482422,166.35565185546875,66.71849822998047,155.75999450683594,253.49740600585938
67.26072692871094,94.21499633789062,312619.0,65.74749755859375,131.25958251953125,189.75,154.63442993164062,63.00457000732422,135.8000030517578,244.74546813964844
67.22136688232422,94.1875,309096.0,66.9625015258789,126.88175201416016,192.47000122070312,158.37857055664062,67.36200714111328,133.59800720214844,245.74786376953125
73.479736328125,97.69750213623047,324500.0,69.31600189208984,132.10873413085938,196.44000244140625,168.9169464111328,68.94835662841797,148.7239990234375,263.24212646484375
71.14608001708984,95.44950103759766,313914.0,66.88600158691406,127.92901611328125,185.88999938964844,160.82252502441406,66.31942749023438,149.1020050048828,251.9551544189453
74.4461441040039,98.79149627685547,326125.0,69.08000183105469,135.3732452392578,191.75999450683594,166.7271270751953,70.96371459960938,149.89999389648438,278.9627990722656
72.03134155273438,96.20149993896484,315000.0,65.73799896240234,133.98631286621094,185.1699981689453,162.54307556152344,68.16515350341797,144.9080047607422,272.7361755371094
71.07475280761719,95.05449676513672,310894.0,64.78700256347656,134.0051727294922,181.08999633789062,157.94842529296875,66.35682678222656,140.6959991455078,273.61328125
65.45330810546875,90.03050231933594,290005.0,60.78950119018555,128.7310028076172,169.5,147.2438507080078,61.21870040893555,121.5999984741211,263.5601806640625
70.16737365722656,94.59100341796875,303561.0,63.75849914550781,133.63720703125,178.19000244140625,157.31298828125,65.11968231201172,129.0659942626953,269.8831481933594
67.73041534423828,91.04299926757812,292130.0,60.54499816894531,124.35316467285156,170.24000549316406,150.1864013671875,61.47560501098633,126.84600067138672,267.743408203125
61.041717529296875,83.83049774169922,272000.0,55.57749938964844,118.32421112060547,154.47000122070312,135.9429931640625,53.952964782714844,112.11000061035156,241.3622589111328
68.35501861572266,89.25,289000.0,60.7135009765625,126.70245361328125,170.27999877929688,155.26983642578125,60.07134246826172,109.3239974975586,263.3465881347656
59.56135177612305,84.4574966430664,268000.0,53.650001525878906,119.94703674316406,146.00999450683594,132.3845672607422,48.9869270324707,89.01399993896484,217.8485107421875
