,0
0,1.0113935377174377
1,1.0138029753650666
2,1.0208569119812012
3,0.9986388600708007
4,0.975719044417572
5,0.9771201100315094
6,0.9835049567714691
7,0.9973786966957092
8,0.9851238686550141
9,0.9763644584621429
10,1.0024990083904266
11,1.0175724335609435
12,1.015807499652481
13,1.0231135207118986
14,1.030543040435028
15,1.0229115731170655
16,1.0104409225921631
17,1.0053101047367097
18,1.0014633600116731
19,1.0156933001255035
20,1.0163103492153167
21,1.0143686262794496
22,1.0170446198791505
23,1.016254441565323
24,1.0168873625495911
25,1.0086008703155518
26,1.0176250462165832
27,1.0215531630676271
28,1.0209471553100586
29,1.0243524513889313
30,1.0217340752277375
31,1.0234612096256257
32,1.0183731856983185
33,1.0200479786937715
34,1.0150595301483156
35,1.0037738770736695
36,1.005927593268204
37,1.0334596812103274
38,1.036285669817734
39,1.045461811120987
40,1.0448114529693606
41,1.0417272906822206
42,1.0395911321826936
43,1.0454691918571475
44,1.0526033502178194
45,1.0628125095069887
46,1.0413619707435608
47,1.0382134009490969
48,1.0417483122837068
49,1.0421951554721833
50,1.0454177218475342
51,1.051769646718216
52,1.0617338561969756
53,1.0655603578300477
54,1.0734409603736876
55,1.0615098807971954
56,1.0650717898475646
57,1.0679992807918548
58,1.0654128839107513
59,1.070389930693817
60,1.0633391718688965
61,1.056985989665222
62,1.057982671420288
63,1.0597809944690704
64,1.0611362066356658
65,1.0623959455097196
66,1.0629655666748044
67,1.0756303237125393
68,1.0703334272636411
69,1.0710242116050717
70,1.0675837540817257
71,1.0723236489704129
72,1.056959467835617
73,1.0508827184360503
74,1.0531829408771514
75,1.0701273518138883
76,1.0700684062305448
77,1.0495811509201047
78,1.047662213245773
79,1.040784758380508
80,1.039692084869766
81,1.0038256624355313
82,1.0103981309482573
83,1.019549197499084
84,1.0259813823516841
85,1.0092722765113826
86,0.9992282022350307
87,1.0082792774639127
88,0.9947244066188808
89,0.9864648231796261
90,0.9846461051963802
91,0.9831215189666743
92,0.9738050773914333
93,0.9743994341629024
94,0.960856706428909
95,0.9390673801258084
96,0.9668053752548216
97,0.9748972994331357
98,0.9890474203708647
99,1.001667578097534
100,1.0144169006446837
101,1.021881907231903
102,1.0154824951896666
103,1.020347327382278
104,1.017684405823898
105,1.027409389367294
106,1.0365761654781338
107,1.037803743946838
108,1.0415776477745051
109,1.0404114334518428
110,1.042357217170715
111,1.0274620199382776
112,1.0312840110420223
113,1.0352836274162287
114,1.0354472854183192
