,0
0,0.9919279444969178
1,0.9978725857913971
2,1.0024251198818208
3,1.016804651224518
4,1.02458421175766
5,1.0255516781696319
6,1.0167304723560333
7,1.0011618991077422
8,1.0142933408672332
9,1.0227919420124054
10,1.0287490273174285
11,1.0264890395248414
12,1.0618079871311188
13,1.1012235538585664
14,1.0825083622890475
15,1.0923837791019442
16,1.0913901956222536
17,1.1042376098213196
18,1.101950359564972
19,1.1144157231063845
20,1.1185268803756714
21,1.1293287208709717
22,1.1457229849830628
23,1.1665447150276185
24,1.1552167961357118
25,1.136211323112488
26,1.0926873564247133
27,1.0653568297142029
28,1.0700451765312196
29,1.0104651315834046
30,1.0099724430900574
31,1.0658296186935425
32,1.0364732912826538
33,1.0754241298431397
34,1.0437910513557433
35,1.0320769884536742
36,0.967899782359314
37,1.011801869968033
38,0.9759323261096954
39,0.8908395001144409
40,0.9552705109512328
41,0.8245299182708741
42,0.8595983782314301
43,0.8169329793304444
44,0.845931664712143
45,0.8173817307044984
46,0.8085072271827699
47,0.8761435838142395
48,0.8833596382976533
49,0.9117659171230317
50,0.8832482999279022
51,0.9146183589904786
52,0.9153036671958925
53,0.8745608252399447
54,0.8802203540805819
55,0.8685251975746158
56,0.9230823036037448
57,0.9282196183277133
58,0.9441891201412204
59,0.9475372025936128
60,0.9603286865436557
61,1.0067328144733432
62,1.0160103924945834
63,1.0248443781623842
64,1.023613412565613
65,1.0135140734695436
66,0.9809904523220064
67,1.00906308559227
68,1.0059594426097873
69,1.0173343449081425
70,1.033734670414734
71,1.0162058804061893
72,1.03821923065033
73,1.0485018265037538
74,1.0244289142173768
75,1.0420033843925478
76,1.0513421929931641
77,1.0517942600357058
78,1.0576020335746765
79,1.0700541517364504
80,1.0734826413009644
81,1.059316108759308
82,1.0494261269424439
83,1.0662152626548769
84,1.0793116107727052
85,1.0912771513046267
86,1.0891082354599
87,1.1071244341392519
88,1.1022508759452823
89,1.109446814276886
90,1.1047894716018678
91,1.1028635911277773
92,1.1010643323959353
93,1.1157821002189638
94,1.129669890044403
95,1.1288997349082948
96,1.1275398879241945
97,1.114988764580536
98,1.136023885561371
99,1.1471551182708741
100,1.1569494613456726
101,1.1809481642227173
102,1.1280495121879577
103,1.1308956828971861
104,1.1436625658515929
105,1.1589248532981873
106,1.1635203133155823
107,1.1629070404373167
108,1.1647884337638854
109,1.1739700756546019
110,1.1821468644271849
111,1.1600286165000915
112,1.1724304166992185
113,1.136232749030304
114,1.1545223140892027
